name,type,lat,lon,rating,review_count,competition_count,same_type_count,nearby_photos
文兴酒家 (Four Seasons),粤菜,51.51175,-0.13028,4.3,1200,27,1,38
文兴酒家 (Wardour St),粤菜,51.51208,-0.1313,4.2,800,27,1,32
新龙凤大酒楼,粤菜,51.51186,-0.13085,4.0,600,27,1,39
中国城大酒楼,粤菜,51.5112,-0.1317,4.1,500,27,1,53
皇朝 (Royal China),粤菜,51.5118,-0.13065,4.4,900,27,0,45
翠亨邨,粤菜,51.5116,-0.13045,4.2,400,27,0,39
好栈,粤菜,51.51135,-0.1301,4.3,350,27,0,29
锦里 (JinLi),川菜,51.51055,-0.12925,4.5,1500,27,1,14
蜀香格,火锅,51.5114,-0.1302,4.6,1100,27,0,31
风味食堂,综合,51.51195,-0.131,4.3,700,27,0,40
水月巴山,川菜,51.51165,-0.1305,4.4,800,27,1,46
农家大院,贵州菜,51.5121,-0.13125,4.2,300,27,0,33
爽爽,火锅,51.513,-0.1295,4.1,400,27,0,51
张亮麻辣烫,麻辣烫,51.51195,-0.12925,4.2,500,27,0,18
Bun House,小吃,51.5115,-0.1303,4.5,600,27,0,35
Noodle Inn,面馆,51.51135,-0.1301,4.3,450,27,0,29
New Young Cheng,综合,51.51145,-0.13025,4.2,300,27,0,35
Shaxin Delicacies,小吃,51.51185,-0.1307,4.1,200,27,0,47
唐人饼家,甜品,51.51135,-0.1301,4.4,550,27,0,29
Cha Cha Roll,甜品,51.51125,-0.13005,4.5,400,27,0,24
Kova Patisserie,甜品,51.51138,-0.13015,4.6,350,27,0,28
Machi Machi,饮品,51.51148,-0.13028,4.3,600,27,1,35
Kissaten,饮品,51.5114,-0.13018,4.4,300,27,0,31
Chayan,饮品,51.5142,-0.1285,4.3,250,27,1,1
新界奇华餐厅,宵夜,51.5115,-0.1303,4.1,300,27,0,35
Speedboat Bar,酒吧,51.5114,-0.13018,4.4,400,27,0,31
Swift,酒吧,51.513,-0.1305,4.7,800,27,0,127
Bar Termini,酒吧,51.5128,-0.1303,4.6,500,27,0,125
